./rawImages/lfpw/testset/image_0005.png	201.891139,164.116704,249.007674,166.143289,219.769528,203.018664,213.826281,217.117399,247.158412,219.166040	186.753595,169.193835,188.00251599999999,180.550448,192.356406,193.001838,197.339483,206.70845500000001,203.889229,219.64434599999998,210.62464300000002,229.51309700000002,218.89205099999998,242.102871,224.78139900000002,246.422085,233.80377099999998,247.28391200000002,243.298035,245.981402,256.938455,237.11002299999998,268.436604,225.29727799999998,281.768734,208.718646,290.31291,197.818163,294.04706600000003,184.573981,294.05337099999997,168.693573,293.745081,150.497836,184.326971,154.282639,188.468104,147.481721,196.186096,148.495197,203.821785,148.84256100000002,210.391693,152.84970900000002,226.503147,151.23918899999998,237.040126,149.37053500000002,247.337262,146.521174,257.834922,148.518132,266.920058,153.439202,220.43537200000003,166.995483,219.85849,177.85751499999998,218.694398,189.51989,217.76952799999998,201.018664,214.14476200000001,203.420973,218.17459900000003,205.29908400000002,223.05559300000002,206.259252,227.208956,203.823172,231.47992000000002,201.187569,193.74055900000002,161.237869,197.172729,158.434888,202.998376,158.92694,208.397264,164.336532,202.52586000000002,165.362239,196.867591,165.742751,237.53131000000002,165.745904,243.071979,160.398699,251.058563,160.61813700000002,255.588662,164.355445,250.13684500000002,168.089601,243.763309,167.466717,211.826281,215.11739900000003,216.79637200000002,214.23222599999997,220.41521200000003,214.730583,223.56240499999998,216.068111,229.139375,214.845031,237.89315299999998,215.927198,245.158412,217.16603999999998,238.79786299999998,221.723227,230.210592,223.847242,224.699786,223.847242,221.074641,223.71641,217.852698,221.90446200000002,215.23323399999998,216.048573,220.60212599999997,217.82862200000002,223.56555699999998,218.450637,229.54282,218.51389300000002,242.076758,218.323827,229.54282,218.51389300000002,223.56555699999998,218.450637,220.60212599999997,217.82862200000002	0.555	239.5	197.0
./rawImages/lfpw/testset/image_0154.png	96.882718,149.145623,180.310780,148.935552,128.288663,194.033789,108.647758,227.961788,175.483375,226.855590	59.145368999999995,153.17886000000001,61.20649399999999,175.89189199999998,66.731397,199.604534,70.20183,221.38995099999997,76.77200400000001,242.290906,84.313027,261.32253199999997,100.310188,273.214113,118.305123,281.859681,139.065007,284.69728599999996,162.51781599999998,280.176649,182.236949,272.055658,201.675446,263.428119,214.58367599999997,242.889975,225.55317000000002,220.12901499999998,229.544046,197.076007,231.91691699999998,175.26246,232.863675,148.67400800000001,68.534707,135.904695,77.81724399999999,122.816506,91.365397,120.840135,104.08147,124.42953100000001,115.023251,130.70762,156.521264,128.853727,167.610571,121.76787900000001,180.83532,120.236181,194.837759,122.43416,203.842468,130.184169,132.048614,143.069577,130.954619,159.672089,128.82356299999998,175.557548,126.28866299999999,192.03378899999998,115.462994,196.34805,120.2627,202.02004499999998,129.22907,204.013679,140.067175,199.95691399999998,150.760731,196.893784,83.35028,149.456007,89.90816099999999,143.522685,99.27245699999999,143.070396,107.37376299999998,146.813098,100.13476700000001,150.143903,90.215488,151.845506,165.37146299999998,147.410897,173.55919699999998,142.77461399999999,183.125341,143.86789299999998,189.740613,147.735361,182.705405,150.690697,173.853176,150.409004,106.64775800000001,225.96178799999998,115.33796799999999,220.578358,125.61889099999999,218.576588,135.193825,220.90359700000002,146.29843200000002,219.20626600000003,159.209035,221.104911,173.483375,224.85558999999998,159.330127,237.23577400000002,146.823159,238.602966,134.911135,238.538114,125.94833100000001,237.134436,115.200075,236.14689199999998,109.736174,226.269575,125.68831200000001,223.65395,135.268897,224.802046,146.521167,223.70392900000002,170.00431899999998,225.29124,146.588962,232.06986,135.040618,232.22488399999997,125.844923,231.075842	0.87	146.0	202.5
./rawImages/helen/testset/3214066418_2.jpg	621.503545,546.984656,819.492116,558.692189,747.684624,627.714173,619.044621,746.717575,808.179246,753.636849	456.99292199999996,602.612166,461.00068600000003,665.7614679999999,475.910592,731.953559,494.371387,783.075137,527.6506049999999,837.2416390000001,571.141967,876.5565939999999,634.509914,912.2776380000001,685.529171,925.4111550000001,737.69989,926.856693,790.9264049999999,908.91266,826.307186,876.278778,856.851235,842.6864380000001,884.672416,802.182488,901.832534,756.31997,909.468585,713.175358,911.3343160000001,673.725408,910.1766980000001,630.547347,534.44532,514.695656,565.9905719999999,484.582823,604.829471,472.820358,650.240134,479.11506399999996,688.4547110000001,491.772036,781.102097,493.38512599999996,814.279432,486.404521,844.7893710000001,489.44114800000006,874.291177,496.508888,895.242994,515.629401,732.27274,541.136751,736.172995,568.761641,740.916088,595.9694049999999,745.684624,625.7141730000001,687.85707,663.855945,712.0841740000001,673.178818,737.2629059999999,681.242432,757.313593,675.394068,774.6567110000001,668.820557,583.26799,551.5897570000001,608.3045490000001,536.226341,631.949813,537.344703,655.181501,554.931887,631.314205,554.04702,606.445612,552.320558,777.611387,559.955059,805.050119,547.371616,830.324184,549.715188,848.233192,562.223387,830.0076730000001,565.505785,804.586487,564.176166,617.044621,744.717575,661.7636769999999,728.4480580000001,708.388765,719.488575,735.952886,728.052788,757.386333,722.2940150000001,787.815436,732.020249,806.179246,751.636849,787.262792,791.4829589999999,757.964924,806.907654,736.128434,809.044879,703.200971,807.051295,658.688983,790.429204,627.782992,746.037319,707.255991,732.707792,736.04327,733.445315,756.7377309999999,733.323423,792.399735,755.2544790000001,757.380388,784.091914,735.842375,786.6057450000001,707.183052,781.809271	2.28	684.0	699.5
./rawImages/lfpw/testset/image_0040.png	118.374826,173.785062,184.992379,163.774523,143.343108,218.162029,134.860337,244.918355,188.487589,242.812515	95.257614,182.55647199999999,96.755593,198.26126399999998,101.33375600000001,212.430838,110.954315,227.531252,118.54949199999999,239.773477,130.08930800000002,255.96033900000003,140.82868,270.660533,153.209397,283.711291,170.966003,287.932846,189.189129,286.81011,202.374359,277.373421,217.768871,261.374531,232.06884399999998,242.019198,240.088519,223.292519,241.50142999999997,199.772208,240.69289700000002,176.17814099999998,239.05964500000002,155.720178,90.68432299999999,154.723672,99.822812,149.13769,111.885157,151.269195,124.453846,157.255397,133.04553,164.54838600000002,152.965463,150.114501,166.53878400000002,142.781025,178.724582,136.15293799999998,193.998526,137.279901,209.59425499999998,142.086384,140.14252,172.401276,140.877433,186.9401,140.91697,201.04746699999998,141.343108,216.162029,138.41736699999998,223.86154100000002,143.668282,225.936385,149.782544,226.698544,155.560448,223.45232099999998,161.881774,221.20972700000002,104.142451,172.245789,110.796881,166.173346,122.057125,167.43358899999998,130.121675,173.65450800000002,121.50694399999999,177.149304,111.138352,176.384008,166.750316,169.407682,177.203685,157.026965,187.51856,156.128491,195.71811499999998,160.375316,189.339785,166.255394,177.907484,167.687244,132.86033700000002,242.918355,139.519909,242.099668,146.951402,241.82438100000002,151.889205,244.15275,160.41036499999998,240.77756000000002,172.337436,239.888317,186.48758899999999,240.812515,174.741942,250.46916299999998,162.63124299999998,257.003877,153.739122,257.099225,147.915772,257.267981,140.67273600000001,251.64167400000002,135.559778,244.02968900000002,147.419883,247.338883,152.25863600000002,248.398152,161.215164,246.57257,181.969929,241.501027,161.215164,246.57257,152.25863600000002,248.398152,147.419883,247.338883	0.76	166.0	212.0
./rawImages/lfpw/testset/image_0109.png	203.432923,110.837095,260.275456,118.417220,245.413812,136.207194,203.353469,171.222404,258.006946,174.239592	136.259894,118.21306100000001,136.691293,135.468997,138.848285,153.58773100000002,143.59366799999998,170.41226899999998,155.05272,184.836759,173.609253,195.209548,192.899938,200.635997,211.015194,206.233129,230.949004,210.38468199999997,246.523658,207.887069,257.87318799999997,198.25340400000002,267.017894,188.739875,272.06235,176.981387,275.691082,164.208912,277.947643,150.816334,278.010424,138.677129,273.175907,126.405597,177.137104,94.297349,187.44444,89.096149,200.232783,87.87822800000001,211.841797,89.589877,223.15545699999998,94.619485,245.382099,100.504131,252.51400099999998,97.384772,260.38954,96.495983,267.773631,97.564684,271.65621699999997,103.047302,236.344327,107.859499,238.47972400000003,117.350264,240.615121,125.77873000000001,243.413812,134.207194,226.556881,145.14846799999998,233.651631,147.61533,239.613235,150.869745,245.091456,148.705989,248.35007799999997,146.832947,189.211511,110.553373,197.221466,105.01473999999999,205.979391,105.906465,213.22971,112.41196200000002,205.17751299999998,112.13021599999999,197.353321,112.29696000000001,247.978919,118.055107,254.45226300000002,112.80438400000001,262.659631,114.447969,266.914868,120.671856,261.103251,119.682432,254.88667900000002,118.734094,201.353469,169.222404,217.218175,160.914357,228.59563599999998,160.153789,236.49203300000002,162.324047,243.403252,160.951923,250.14504300000002,165.600073,256.00694599999997,172.239592,249.39124500000003,177.977969,243.08546600000003,179.180082,236.317922,179.497753,228.12875099999997,178.339914,217.577127,177.322552,207.726904,168.96012,228.732775,165.487341,235.877689,167.174922,242.88866099999998,166.579698,251.25292400000004,172.211804,242.76722400000003,174.474864,236.164016,172.744681,228.074198,172.74173000000002	0.715	207.5	149.0
./rawImages/lfpw/testset/image_0049.png	329.245147,126.834175,370.174021,121.683691,346.177903,134.990083,335.798099,168.378760,367.903769,165.139335	310.495994,124.44459499999999,310.630222,134.88353700000002,310.07113799999996,144.405053,313.83072799999997,155.123538,316.840377,165.159796,319.772425,175.91153799999998,328.834629,183.541574,338.008889,188.150875,349.790114,189.04613,362.880363,188.665616,373.968275,187.24453400000002,383.09274300000004,180.876606,390.409981,170.140024,393.885953,158.659076,395.672388,148.757046,397.01323199999996,135.994757,396.942583,123.41511100000001,316.170196,111.44577,320.035534,107.28673500000001,324.876139,104.123314,331.139943,103.19776499999999,336.831423,103.580258,353.178441,101.83111099999999,361.943192,98.746937,370.52936,98.62920600000001,378.373152,101.973213,383.98110099999997,106.24711299999998,344.286691,117.34493400000001,344.277981,122.304484,344.347229,127.35924499999999,344.17790299999996,132.990083,339.789212,144.41439,342.252375,144.746023,345.414501,145.264602,349.019027,144.087967,352.684732,143.067571,320.97521800000004,126.18430000000001,324.04047,122.122996,329.80039700000003,121.602255,334.49758399999996,124.97315900000001,330.460452,127.58920900000001,324.679267,128.022238,360.547962,121.03111100000001,364.455195,116.743583,370.063764,116.25719199999999,375.244598,119.180447,371.993832,122.699298,366.183292,123.03469199999999,333.79809900000004,166.37876,337.473526,159.077374,343.231988,154.980315,347.16125,155.25354,352.097013,154.089437,358.971614,157.566248,365.903769,163.13933500000002,360.177186,166.53912,354.329825,167.564906,348.739729,167.807704,345.078037,168.33768600000002,339.896079,169.66313200000002,337.005577,165.334155,343.631699,159.386831,347.42422200000004,159.02983700000001,352.64981,158.872885,361.778978,161.94011799999998,353.370185,163.074077,348.002789,163.12606200000002,344.473407,164.13784099999998	0.46	354.0	144.0
./rawImages/helen/testset/3066109411_1.jpg	828.395821,785.801189,1150.073467,807.912099,934.885419,1038.809509,824.883818,1091.528107,1140.302837,1094.005653	696.3172030000001,742.572738,683.222333,839.192665,680.613393,933.495668,701.7220599999999,1023.7358710000001,728.582221,1105.449525,766.253007,1178.238562,818.956268,1241.018376,881.4175339999999,1297.271152,963.360466,1309.731977,1060.89091,1299.9636070000001,1169.253116,1268.951668,1259.873419,1219.512466,1320.917076,1144.4161390000002,1337.510176,1047.6374230000001,1349.452094,945.441167,1362.051641,851.342134,1368.741495,756.977047,725.453812,695.362681,770.529404,685.326368,810.326579,693.863924,846.3110199999999,709.359853,879.510065,726.970302,1061.5401539999998,732.6194320000001,1121.247347,720.493027,1181.680452,713.5549530000001,1249.887961,712.592378,1302.737065,745.4934400000001,964.806567,805.298904,954.5113880000001,880.727871,942.633035,963.005499,932.885419,1036.809509,872.5214900000001,1031.2373630000002,904.492697,1060.719799,937.7159310000001,1070.471551,980.0784890000001,1053.85251,1017.823615,1041.128942,767.084117,776.6350769999999,808.29005,758.607524,853.8492369999999,770.367603,882.2292039999999,803.1515440000001,844.212911,805.9027480000001,799.231087,800.326879,1081.666189,815.259246,1122.60958,781.624255,1174.6812400000001,788.436544,1212.998294,814.638866,1173.130949,828.261489,1121.8721,825.326109,822.883818,1089.528107,875.993836,1102.3174960000001,916.153741,1102.747159,949.2385869999999,1110.493052,983.749236,1104.376458,1048.455683,1102.2733,1138.302837,1092.005653,1054.753534,1141.8447859999999,993.556813,1160.032016,951.873309,1162.3478910000001,919.818084,1157.900911,875.9170359999999,1137.1431029999999,846.7988869999999,1102.562262,918.425106,1128.569227,949.881958,1133.1337640000002,987.523581,1132.445007,1103.682202,1102.940736,987.523581,1132.445007,949.881958,1133.1337640000002,918.425106,1128.569227	3.445	1024.5	997.5
./rawImages/helen/testset/3151235633_1.jpg	204.243937,309.567277,395.864457,329.143043,266.795278,423.745667,204.458491,522.449125,333.774602,541.836514	127.00743799999998,300.548336,123.986377,348.985625,123.934137,399.079576,126.11922899999999,450.687633,143.9715,501.434766,169.424586,548.313749,196.37073600000002,591.138514,227.704217,627.2592080000001,274.70745,641.049438,319.198179,635.616581,362.881081,610.277613,412.024293,576.379013,454.84017,535.896968,485.442782,490.94489599999997,504.664662,438.67365099999995,519.831117,383.83119,533.084125,326.68536,138.999246,254.961097,163.759086,235.65856800000003,195.358555,230.248652,225.837948,245.274123,251.083729,261.494573,318.204766,266.537752,358.016296,256.059786,402.801195,257.59136,445.15583300000003,268.553202,480.727471,286.45709700000003,287.956319,310.605448,280.822011,346.92075800000003,272.916358,383.909352,264.795278,421.74566699999997,234.45882200000003,443.35352400000005,248.75980099999998,453.22003099999995,264.043026,461.246803,284.477651,457.48267300000003,304.210138,452.506402,166.88503799999998,303.448596,191.073252,293.584092,219.31487400000003,298.735993,241.616748,322.820655,212.835388,320.796201,185.752235,317.15282,352.523469,331.551832,380.140974,314.070386,407.405965,317.523304,429.76557199999996,331.57919,407.221689,338.995245,380.68920099999997,337.983239,202.45849099999998,520.449125,223.900386,513.316182,245.530337,509.22127800000004,262.386595,516.310793,279.495957,514.411979,304.49851,526.142873,331.774602,539.836514,300.146318,564.2132339999999,274.749381,568.937136,256.637152,568.3321070000001,239.051738,562.8658360000001,220.009771,550.304356,213.78297999999998,521.212235,244.46194500000001,524.480486,260.739875,530.643936,277.243395,530.554346,312.90900899999997,535.899281,277.243395,530.554346,260.739875,530.643936,244.46194500000001,524.480486	2.06	328.5	436.0
./rawImages/helen/testset/302142529_1.jpg	688.243980,898.066294,1178.268505,821.000787,937.534089,1292.633492,884.691054,1499.174504,1289.109812,1465.026217	480.813042,863.101779,495.785896,992.098769,542.5583730000001,1149.2502789999999,624.531317,1339.127517,713.030275,1500.324081,827.800473,1676.682146,942.800975,1753.896009,1014.486131,1832.274522,1109.856649,1859.4223670000001,1272.638366,1840.5401739999998,1406.989366,1720.6734239999998,1488.412221,1611.219999,1592.950756,1414.826175,1667.972416,1249.262939,1706.930409,1078.939255,1695.170789,906.068175,1672.247312,644.813105,476.31254900000005,798.000589,511.02032899999995,737.601211,582.946691,742.888055,650.649242,752.010966,720.779082,769.62677,967.8955779999999,718.639451,1086.5921560000002,666.820693,1208.552539,629.094874,1321.262676,664.451383,1424.4286539999998,715.982159,888.93155,870.196334,907.192165,1006.355051,917.557958,1146.497499,935.5340890000001,1290.633492,865.5437220000001,1313.483673,907.609199,1354.271037,963.438227,1364.438937,1038.9583,1325.709685,1096.9528050000001,1286.850354,603.105649,914.89415,649.2435009999999,855.695842,717.372393,861.220919,786.5025860000001,904.1138199999999,724.023466,928.3121269999999,654.336559,939.0362869999999,1084.401507,855.176786,1128.686357,783.9837,1203.720378,779.644259,1267.832441,811.79526,1221.446416,846.7409529999999,1151.2208699999999,865.634235,882.6910539999999,1497.1745039999998,957.924014,1509.6341289999998,1013.994051,1508.551688,1048.2963630000002,1511.3372570000001,1099.199051,1493.209925,1204.71534,1476.162147,1287.109812,1463.026217,1226.576945,1542.884978,1122.49738,1579.110355,1065.2861050000001,1582.9943779999999,1031.1851869999998,1584.154771,973.3131390000001,1574.575959,919.015402,1512.876498,1016.3522960000001,1522.392242,1051.808661,1524.791103,1101.8568380000002,1514.219188,1255.288649,1470.677077,1112.5314,1543.8126109999998,1057.557266,1555.862874,1024.175456,1555.388953	6.155	1091.5	1244.5
./rawImages/ibug/image_087_01.jpg	542.954865,138.206758,564.725054,136.395808,560.849587,147.944990,544.454152,163.091522,567.154832,159.076436	516.008628,131.20738899999998,515.896932,140.272069,515.555095,149.225054,516.7012990000001,157.88080300000001,521.6346990000001,165.732186,528.051639,172.61390600000001,537.382065,177.25681799999998,547.465508,178.35842,556.154997,176.229058,561.722969,172.942247,564.477906,167.470226,566.091139,161.263182,567.86067,154.774647,568.3723,148.525251,568.2583549999999,142.405545,568.486246,136.692522,568.714137,131.500125,526.3379570000001,132.364839,532.232021,127.607981,539.381736,124.685499,546.424253,125.25072800000001,551.654887,129.194222,556.617527,128.74518700000002,559.030628,125.994748,562.067055,123.93248200000001,565.277774,122.44219199999999,568.3723,123.98833,555.183086,132.827369,556.271192,136.78210900000002,557.53359,141.136783,558.849587,145.94499,550.301035,151.678258,553.574352,152.540722,556.724725,153.0591,559.589109,151.970994,561.25594,149.852879,534.823913,135.45486499999998,539.234435,136.435774,542.675295,135.977742,545.653625,133.797031,542.675295,135.977742,539.234435,136.435774,557.821828,133.397097,561.323035,134.482954,564.127072,134.308662,566.0731440000001,132.534633,564.127072,134.308662,561.323035,134.482954,542.4541519999999,161.091522,548.359462,158.287485,553.520753,156.278817,557.3570490000001,156.85304299999999,560.04939,155.478949,562.6300349999999,155.992828,565.154832,157.076436,562.74623,160.461448,560.795659,162.353922,557.875427,162.925899,553.641446,163.042094,548.480155,162.700257,545.146493,160.521795,553.692796,159.43143899999998,557.531341,159.482789,560.223682,157.999247,563.380803,157.650662,560.223682,157.999247,557.531341,159.482789,553.692796,159.43143899999998	0.285	542.0	150.5
./rawImages/ibug/image_013.jpg	579.241147,165.601974,785.697878,101.651850,624.584568,273.333096,643.377138,438.207996,794.259733,399.032395	506.943059,150.830929,537.228584,204.457594,546.066896,274.463753,569.4080339999999,325.746363,599.710815,385.063427,626.8398,444.363235,657.168463,494.928262,685.689478,549.298391,731.135021,569.431224,785.955281,555.585588,843.82855,535.400989,869.3310650000001,484.904982,885.070626,425.111906,884.430691,351.629989,885.693307,269.37878,885.684679,193.30973899999998,886.324615,114.501277,492.46611399999995,99.58283,512.079797,98.40648900000001,539.822837,103.43106999999999,564.9975049999999,110.98088200000001,593.9341400000001,125.46645500000001,643.331454,97.706161,684.9805230000001,53.004082999999994,727.174624,28.348564,801.106671,6.866839000000001,883.6958529999999,3.122129,635.747131,157.809827,631.3279759999999,194.944837,627.566011,233.30795299999997,622.584568,271.333096,626.096335,327.45911,635.7039940000001,326.94858700000003,649.030481,326.24825899999996,678.788229,319.329754,716.4855259999999,309.27196499999997,547.831406,182.370444,561.771946,158.328977,588.260997,146.394519,614.836322,157.732179,593.9772780000001,169.79605,564.9543679999999,179.88835,731.040119,128.026196,756.361457,93.961451,803.069616,78.77555100000001,839.0455400000001,77.616465,811.2938730000001,105.982184,764.066564,119.88821399999999,641.377138,436.207996,647.058909,398.251873,658.5087269999999,381.128912,679.195221,383.74041800000003,695.712758,373.034066,736.644243,374.902107,792.259733,397.032395,745.023796,425.45850700000005,717.254875,438.75048300000003,698.946945,444.432254,681.330715,441.924278,667.278018,435.58531600000003,645.182241,427.43007800000004,668.695929,410.921169,686.952094,407.124694,705.2859070000001,405.256653,772.64605,399.531744,705.2859070000001,405.256653,686.952094,407.124694,668.695929,410.921169	2.835	689.5	286.5
./rawImages/helen/testset/3040240981_1.jpg	1343.393903,941.120101,1877.984418,1048.406452,1612.641117,1354.381741,1276.817892,1464.218088,1711.994753,1555.106709	1008.551483,877.74016,966.0689890000001,1031.9211109999999,934.0089810000001,1181.2071310000001,924.631362,1335.890118,939.834083,1481.373889,1004.968917,1618.7906990000001,1115.045239,1737.0254120000002,1263.590767,1832.372753,1433.168676,1890.4720730000001,1593.8321050000002,1882.201712,1731.5153530000002,1824.791557,1847.4526649999998,1733.959143,1921.277913,1620.412708,1970.037279,1483.877303,2006.9105940000002,1354.436187,2026.764709,1222.1435689999998,2044.638764,1111.485907,1119.854903,878.2419570000001,1222.609314,799.287504,1342.9031320000001,791.953884,1463.773803,826.9676360000001,1563.440218,887.9343539999999,1782.278656,913.4522949999999,1879.472529,911.36047,1966.649786,922.490285,2039.8221199999998,967.7901390000001,2052.069895,1047.2461460000002,1663.002612,1001.832383,1647.257331,1120.348117,1631.599554,1233.6428369999999,1610.641117,1352.381741,1438.0063699999998,1320.3197089999999,1508.541692,1367.539311,1576.498084,1413.255662,1643.883415,1401.667147,1698.5877920000003,1381.815523,1239.762129,930.1613580000001,1312.371833,909.645793,1376.126616,917.946859,1432.063874,973.917818,1371.77185,966.549992,1305.305315,962.337759,1782.241713,1041.9461509999999,1847.8322649999998,1019.5619949999999,1906.882112,1031.7214800000002,1949.823046,1072.686665,1904.819168,1072.85017,1844.4041280000001,1061.4921630000001,1274.817892,1462.218088,1373.780783,1464.475022,1466.264528,1469.715937,1519.855485,1493.970284,1581.0872259999999,1498.148453,1640.705022,1526.753508,1709.9947530000002,1553.106709,1629.199676,1598.082537,1557.050839,1612.7595039999999,1495.1541960000002,1614.03328,1436.780371,1593.235698,1348.95504,1548.866371,1295.099162,1469.70513,1460.4329480000001,1500.8604,1514.270921,1515.3235220000001,1573.064609,1527.4893439999998,1666.445465,1553.130784,1569.8902039999998,1544.3345060000001,1510.4837630000002,1540.342999,1455.283684,1525.13306	5.645	1488.5	1341.0
./rawImages/ibug/image_110.jpg	184.100789,170.107836,217.032608,168.535133,186.242255,188.274025,184.361692,217.322620,210.780407,216.404247	174.237273,173.961645,171.48843300000001,181.734372,171.46338500000002,190.544432,173.860532,199.185437,177.133259,207.27750600000002,181.34626799999998,217.824121,186.796991,225.76174100000003,189.578182,236.021364,195.91909099999998,239.49863599999998,206.76,239.41619100000003,219.399025,237.57528100000002,231.614354,233.279827,241.981471,225.55405499999998,250.113194,214.60148900000002,253.583164,201.557536,255.41677099999998,185.742835,255.74341499999997,171.16271,168.91909099999998,156.657727,172.805455,156.657727,176.79931200000001,158.29409099999998,181.51116100000002,159.987853,185.340126,161.739014,192.94796000000002,161.793272,201.872817,155.39810400000002,211.468709,152.502117,222.38162200000002,154.953523,231.029929,159.14148400000002,190.37131599999998,170.05023300000002,188.440658,175.687757,186.459904,180.923493,184.242255,186.274025,180.16909099999998,195.52136399999998,183.64636399999998,197.56681799999998,187.532727,198.589545,191.214545,198.180455,196.94181799999998,198.180455,176.25768,169.199701,178.712225,164.29061000000002,184.970688,165.403086,190.149025,169.608792,185.419432,171.115753,179.30081299999998,171.621896,205.392883,170.394623,210.65366600000002,163.285628,217.90250600000002,162.826441,225.06159700000003,165.754779,219.42407400000002,169.576441,212.150186,170.452021,182.361692,215.32262000000003,182.566238,210.36343300000001,185.142883,207.621896,187.622476,208.67697400000003,190.306615,207.654247,197.422913,210.42813399999997,208.780407,214.40424700000003,198.233792,217.702021,193.471848,219.345688,189.63558,219.40308599999997,186.484953,219.16619100000003,183.875956,217.784468,183.531567,214.86343300000001,185.609372,213.02252400000003,188.383259,212.85032900000002,191.279247,212.58838500000002,205.42523300000002,214.46164500000003,191.279247,212.58838500000002,188.383259,212.85032900000002,185.609372,213.02252400000003	0.44	212.0	196.0
./rawImages/lfpw/testset/image_0093.png	134.683376,169.032738,230.523197,176.518279,145.717005,245.371856,131.869406,287.967547,215.485391,298.286245	102.121946,176.259184,100.62136600000001,208.124754,101.639725,235.930666,106.86209299999999,265.69003,110.20889,298.150437,115.60558200000001,325.616105,122.644819,349.38394,135.42099199999998,367.063804,158.242956,372.95889,188.80083100000002,374.708667,222.093777,363.196746,260.12397200000004,344.68314100000003,293.162408,323.468293,319.462725,294.161526,328.739165,255.100321,335.381844,221.388533,342.675672,184.726504,96.06133100000001,148.588899,107.631977,137.724576,123.28721999999999,137.182618,137.485004,143.34745,151.137701,152.588888,195.538763,147.638577,216.63371600000002,140.395667,237.054752,140.89945500000002,254.58756600000004,150.46021499999998,274.441021,162.254675,166.863325,172.606709,157.846398,197.68240500000002,150.507045,220.951846,143.717005,243.371856,137.11366999999998,258.977078,147.476948,263.661314,159.379737,265.632529,173.017318,259.640599,185.009265,252.81254500000003,114.90890800000001,164.86557,126.44448899999998,158.573925,142.527331,161.22405,153.157182,173.342123,139.790122,175.77101000000002,121.97156100000001,172.561969,208.33770299999998,176.854021,217.268683,165.765918,236.09809199999998,167.062823,251.24496299999998,178.30906299999998,237.948919,182.924715,222.777096,182.319659,129.869406,285.967547,140.823078,285.368869,149.713928,284.121685,156.91230900000002,288.39957000000004,166.189123,286.534588,189.355539,291.86917900000003,213.48539100000002,296.286245,186.53158200000001,309.902827,163.901388,310.89491,154.134836,309.353146,145.340324,306.965714,137.672315,300.394259,134.400247,287.39100299999996,148.111512,293.806849,156.436473,295.53306499999997,164.773009,297.402845,207.678773,296.887078,164.773009,297.402845,156.436473,295.53306499999997,148.111512,293.806849	1.235	219.5	256.0
./rawImages/helen/testset/3160369021_1.jpg	1315.417747,1060.570822,1832.721536,1020.527811,1591.499832,1373.994218,1332.203056,1571.407305,1863.886912,1535.381371	1049.154015,950.9159609999999,1053.528505,1118.557812,1070.6733789999998,1291.3361949999999,1088.52687,1471.932364,1121.56546,1625.531601,1233.038762,1760.0837600000002,1347.958333,1884.675191,1486.426344,1995.51873,1645.6074820000001,2027.5036350000003,1793.60412,1974.513832,1914.264352,1854.762959,2017.688486,1719.717421,2104.400741,1586.456767,2146.909169,1432.33819,2130.330054,1277.8770880000002,2129.25735,1103.937434,2137.4197879999997,922.1644349999999,1107.0168939999999,972.0039999999999,1173.300175,882.0080960000001,1272.972364,854.848206,1368.819958,876.9837460000001,1464.341885,905.6706230000001,1650.549243,889.045812,1753.4959210000002,848.49565,1858.9013320000001,810.798521,1977.1641780000002,847.286465,2052.042064,926.9739609999999,1571.7026349999999,1031.989239,1577.257822,1143.3994089999999,1582.505899,1256.454981,1589.499832,1371.994218,1476.405348,1436.2941970000002,1530.136532,1457.28874,1595.090115,1475.329533,1658.0011949999998,1446.142551,1713.5177429999999,1421.797493,1222.507562,1060.449829,1277.329575,1030.122041,1351.042563,1034.301293,1415.499708,1073.756231,1349.617165,1082.697047,1275.681686,1087.162908,1722.760141,1047.374994,1787.166481,998.6358529999999,1856.576448,982.3473359999999,1914.65821,1009.8733289999999,1875.080619,1041.295165,1804.0625940000002,1051.832892,1330.203056,1569.4073050000002,1451.82982,1529.547565,1518.858659,1536.628576,1596.341227,1562.358223,1685.208339,1529.4387179999999,1768.4797010000002,1529.767508,1861.8869120000002,1533.3813710000002,1787.295475,1678.0879489999998,1714.206452,1728.169384,1618.268327,1755.1423320000001,1528.20223,1752.7763309999998,1442.160359,1723.462497,1375.070959,1582.362867,1518.999378,1582.292351,1599.165133,1587.169859,1691.0828780000002,1574.432351,1825.89055,1548.279999,1700.251144,1657.45496,1606.947572,1681.145311,1522.114446,1670.659975	6.09	1598.0	1419.0
